episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,112.25,46.95,119.5
100,88.13,73.49,78.8
150,69.97,41.54,74.1
200,69.79,9.35,70.6
250,65.0,5.12,65.2
300,138.9,69.32,115.8
350,177.18,151.9,147.4
400,163.17,16.76,105.0
450,42.43,18.75,40.3
500,27.12,2.67,35.1
550,13.78,3.38,22.6
600,115.22,80.63,94.1
650,205.83,92.51,122.6
700,91.65,60.99,68.8
750,82.8,64.19,60.0
800,163.45,58.4,78.6
850,81.47,1.55,48.3
900,71.93,23.06,43.3
950,153.54,45.07,83.1
1000,95.32,9.2,55.2
1050,230.38,91.05,102.6
1100,166.72,111.85,106.7
1150,169.62,31.82,126.1
1200,215.45,91.53,128.7
1250,182.11,42.86,122.6
1300,8.8,0.75,10.3
1350,7.54,0.05,9.0
1400,6.27,0.59,8.6
1450,5.06,0.03,8.0
1500,7.15,0.04,10.0
1550,12.02,0.92,12.5
1600,73.97,63.74,59.3
1650,48.14,16.24,47.0
1700,93.64,73.99,67.9
1750,38.13,2.42,47.9
1800,297.78,141.98,237.2
1850,331.92,41.57,191.2
1900,308.1,45.33,168.8
1950,35.15,0.77,44.2
2000,29.22,1.11,36.5
