episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,151.76,1.47,74.2
100,343.83,1.61,239.7
150,319.03,1.05,196.4
200,315.41,2.73,198.5
250,308.33,8.45,184.5
300,268.43,8.13,149.8
350,254.83,1.98,133.6
400,272.43,7.81,145.9
450,237.61,2.9,115.8
500,216.59,1.52,110.2
550,226.87,2.8,126.7
600,236.98,2.35,108.6
650,218.71,1.32,97.4
700,194.84,1.91,89.3
750,212.56,0.83,94.8
800,199.27,2.31,92.8
850,218.05,2.61,110.0
900,169.61,39.63,87.1
950,259.81,6.3,144.7
1000,140.93,16.24,86.4
