episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,2.32,0.13,7.0
100,2.22,0.13,7.0
150,0.19,0.13,7.0
200,0.52,0.13,7.0
250,0.68,0.13,7.0
300,-1.06,0.13,7.0
350,0.08,0.13,7.0
400,-6.34,0.19,18.0
450,-6.08,0.18,18.0
500,53.7,1.53,35.6
550,1.93,0.6,7.6
600,50.46,1.1,45.0
650,748.7,0.81,1000.0
700,22.09,2.53,28.5
750,756.65,0.58,1000.0
800,155.01,61.81,171.7
850,163.62,39.88,81.2
900,186.78,16.84,105.0
950,110.77,43.94,61.5
1000,90.28,22.91,51.6
1050,119.27,16.42,69.6
1100,156.47,8.08,78.4
1150,161.86,22.85,79.6
1200,173.37,2.46,86.2
1250,167.58,2.02,86.9
1300,54.14,2.44,35.1
1350,78.73,2.56,48.8
1400,155.04,14.2,79.8
1450,48.04,17.94,30.6
1500,109.19,18.7,64.4
1550,151.79,48.7,76.5
1600,8.44,1.07,12.9
1650,5.24,1.27,10.4
1700,4.24,0.35,11.0
1750,5.49,0.13,13.0
1800,5.91,0.08,14.0
1850,8.45,0.62,14.7
1900,8.5,0.09,14.0
1950,10.65,0.52,15.1
2000,101.24,5.95,65.9
