episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,18.83,0.09,14.0
100,23.14,0.11,16.0
150,20.05,0.96,14.4
200,29.88,0.97,19.5
250,31.64,0.96,20.4
300,23.15,0.12,16.0
350,21.4,0.61,15.1
400,22.87,0.59,15.9
450,51.08,1.46,30.7
500,75.48,2.98,43.8
550,66.86,2.52,39.2
600,73.24,4.29,42.6
650,74.21,3.08,43.1
700,167.79,1.17,86.1
750,169.57,1.48,86.3
800,167.79,1.24,86.6
850,166.15,1.42,86.4
900,170.99,0.89,86.9
950,171.79,1.01,86.8
1000,170.62,0.95,86.9
1050,149.28,24.81,79.9
1100,128.78,23.8,71.2
1150,169.7,1.28,86.8
1200,173.07,0.87,86.8
1250,172.62,1.05,86.8
1300,172.91,0.97,87.0
1350,170.04,1.36,86.9
1400,168.38,1.49,86.8
1450,169.0,1.35,86.9
1500,169.87,2.04,86.7
1550,170.56,1.2,86.8
1600,172.0,1.93,86.9
1650,174.26,2.81,86.7
1700,172.25,1.51,86.9
1750,170.77,2.07,86.9
1800,174.01,1.7,86.9
1850,175.15,1.89,86.7
1900,187.51,1.96,95.7
1950,184.46,1.79,91.3
2000,184.81,2.63,91.9
