episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,10.93,0.32,14.1
100,18.88,0.56,32.1
150,361.24,1.1,240.6
200,259.23,6.52,281.0
250,14.5,0.28,24.5
300,25.25,0.95,24.4
350,48.34,1.17,78.0
400,153.48,19.82,184.1
450,147.78,4.81,178.6
500,199.09,5.09,230.8
550,266.1,6.07,240.4
600,89.11,1.22,60.7
650,123.99,3.45,70.2
700,78.76,1.31,48.5
750,73.61,1.28,45.3
800,83.72,1.16,50.2
850,133.98,2.44,90.3
900,259.39,1.72,197.4
950,171.18,1.89,101.9
1000,99.82,1.85,56.5
1050,85.77,1.79,50.5
1100,76.77,1.28,46.3
1150,104.74,1.77,59.5
1200,113.94,1.64,64.0
1250,180.64,3.42,114.7
1300,206.78,2.21,137.5
1350,264.22,3.36,191.4
1400,251.5,4.33,176.2
1450,125.56,6.0,78.0
1500,107.16,5.21,62.8
1550,126.71,22.63,71.7
1600,97.97,2.36,57.9
1650,89.55,1.37,55.7
1700,77.76,1.48,47.5
1750,97.88,1.5,56.6
1800,80.82,1.72,48.6
1850,81.64,1.65,48.5
1900,63.25,1.06,39.1
1950,63.46,1.02,39.1
2000,67.17,1.22,41.6
