episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,78.91,1.49,47.5
100,122.62,5.2,96.5
150,76.77,0.58,46.8
200,83.5,1.24,48.9
250,80.38,1.41,47.0
300,80.42,1.21,47.0
350,74.94,1.79,44.6
400,76.05,1.56,45.0
450,95.12,1.55,54.0
500,84.62,1.39,49.1
550,95.72,1.44,53.8
600,136.95,3.31,72.1
650,185.39,2.13,94.9
700,205.6,1.04,101.3
750,230.31,1.05,110.0
800,234.92,1.99,114.0
850,226.55,1.62,107.7
900,267.41,9.73,118.4
950,256.97,7.65,108.7
1000,232.69,4.23,100.5
1050,241.72,8.66,120.5
1100,233.98,3.7,116.6
1150,227.93,2.62,111.2
1200,229.71,1.52,115.5
1250,231.39,1.96,112.8
1300,217.51,24.22,116.7
1350,200.76,1.56,104.8
1400,239.87,0.61,124.1
1450,266.98,1.24,148.3
1500,288.06,7.94,154.5
1550,291.8,8.58,143.9
1600,324.23,3.68,173.1
1650,348.45,1.45,172.4
1700,325.49,1.83,147.8
1750,342.94,1.6,156.5
1800,341.78,1.83,159.2
1850,322.42,2.2,139.1
1900,313.33,2.14,143.8
1950,323.24,2.78,142.5
2000,311.08,2.08,145.8
