episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,121.98,0.92,65.7
100,231.29,1.63,103.2
150,239.66,0.6,115.9
200,256.13,4.52,138.5
250,342.73,1.38,208.5
300,578.89,3.14,396.2
350,480.35,2.74,289.5
400,403.88,1.47,216.5
450,404.25,4.49,240.8
500,403.7,1.19,246.7
550,432.17,0.91,260.0
600,460.81,2.08,278.0
650,441.98,1.95,262.4
700,455.03,1.67,266.6
750,369.3,1.14,182.0
800,342.31,1.0,153.6
850,342.11,1.92,151.2
900,335.62,1.38,144.9
950,304.2,2.36,127.7
1000,264.15,3.06,113.4
1050,225.25,1.22,101.1
1100,172.75,5.75,83.6
1150,233.24,1.76,108.2
1200,241.85,1.71,117.2
1250,102.22,7.74,62.2
1300,109.16,4.96,69.7
1350,339.01,2.66,172.7
1400,362.48,21.18,191.2
1450,375.0,2.89,190.9
1500,350.95,1.96,169.5
1550,210.72,97.66,109.1
1600,326.63,4.97,147.8
1650,334.78,4.97,156.5
1700,352.72,1.96,168.9
1750,338.11,5.55,152.2
1800,292.47,22.9,145.5
1850,258.02,5.46,126.3
1900,238.79,3.76,120.3
1950,376.84,2.52,159.8
2000,434.2,27.43,170.9
