episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,52.14,1.21,31.5
100,68.14,0.89,41.7
150,125.76,2.08,90.4
200,168.46,3.31,80.2
250,216.63,0.91,96.2
300,254.65,1.43,139.1
350,107.11,1.97,58.6
400,237.53,1.34,104.4
450,258.65,1.3,124.9
500,217.28,1.38,100.1
550,188.15,13.6,110.6
600,232.75,2.76,115.3
650,209.49,3.04,110.7
700,217.74,4.29,107.1
750,217.6,2.02,98.6
800,205.8,0.93,103.4
850,198.03,2.0,111.8
900,189.61,2.01,103.1
950,183.87,1.99,112.0
1000,199.72,1.24,112.1
1050,188.32,2.88,99.9
1100,96.46,0.88,62.3
1150,196.72,6.21,123.8
1200,15.03,0.05,14.0
1250,208.07,1.11,112.4
1300,178.72,1.37,90.2
1350,165.54,2.8,83.4
1400,204.39,1.81,105.4
1450,198.47,5.36,100.4
1500,178.97,9.66,90.9
1550,216.83,10.39,104.1
1600,214.46,4.92,102.2
1650,209.99,5.94,97.5
1700,235.34,14.39,122.9
1750,232.92,4.48,111.1
1800,227.07,8.32,107.3
1850,234.11,16.09,115.6
1900,238.08,2.95,115.0
1950,207.91,11.7,99.0
2000,162.47,11.1,81.2
