episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,9.33,0.49,12.5
100,4.5,0.82,7.9
150,5.66,0.39,8.3
200,52.11,17.39,48.8
250,144.59,23.85,97.7
300,30.02,11.01,64.2
350,33.3,11.33,46.3
400,5.25,4.44,27.9
450,2.31,1.08,35.0
500,14.74,5.49,18.4
550,24.69,9.43,42.3
600,5.22,0.44,8.4
650,4.25,0.67,8.6
700,4.27,0.51,8.5
750,3.5,0.48,8.5
800,4.07,0.23,9.7
850,6.72,1.99,11.6
900,4.5,0.23,10.0
950,2.67,0.2,8.0
1000,3.32,0.73,8.3
1050,2.4,0.04,7.0
1100,0.11,0.95,8.3
1150,-4.48,0.48,9.3
1200,-4.24,0.7,8.5
1250,-3.35,0.63,8.4
1300,2.29,0.56,9.0
1350,2.43,0.7,8.3
1400,2.82,0.63,8.6
1450,4.3,0.6,8.6
1500,3.89,0.69,8.7
1550,3.14,0.42,8.4
1600,0.77,0.42,8.5
1650,1.88,0.39,8.6
1700,4.57,0.22,33.3
1750,16.5,0.31,33.3
1800,5.21,0.05,7.0
1850,101.4,59.12,90.2
1900,31.59,15.49,42.7
1950,23.52,6.29,31.9
2000,8.99,0.26,12.1
