episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,2.76,0.12,9.0
100,-5.3,0.2,18.0
150,6.8,0.16,20.1
200,117.66,17.0,89.1
250,125.18,5.7,72.7
300,65.51,10.96,50.2
350,4.38,0.03,10.0
400,0.69,0.03,10.0
450,-3.25,0.02,10.0
500,0.17,0.2,11.7
550,-2.76,0.03,10.0
600,2.58,0.03,10.0
650,1.62,0.08,7.0
700,2.18,0.14,11.0
750,3.29,0.04,7.0
800,3.02,0.32,8.8
850,4.46,0.09,9.0
900,3.22,0.14,8.7
950,2.27,0.04,7.0
1000,3.42,0.04,7.0
1050,3.68,0.04,7.0
1100,4.78,0.04,7.0
1150,5.32,0.04,7.0
1200,65.92,6.77,40.9
1250,5.29,0.04,7.0
1300,4.76,0.03,7.0
1350,4.09,0.02,7.0
1400,4.53,0.03,7.0
1450,4.79,0.04,7.0
1500,4.35,0.04,7.0
1550,4.19,0.03,7.0
1600,4.59,0.04,7.0
1650,4.37,0.04,7.0
1700,3.52,0.04,7.0
1750,2.43,0.03,7.0
1800,2.1,0.04,7.0
1850,3.65,0.04,7.0
1900,1.34,0.04,7.0
1950,1.31,0.04,7.0
2000,3.18,0.4,8.9
