episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,5.06,0.03,7.0
100,4.45,0.03,7.0
150,5.16,0.04,7.0
200,129.84,2.9,70.9
250,42.56,0.24,33.7
300,77.39,1.94,50.4
350,106.59,1.41,60.9
400,120.68,26.32,68.1
450,43.63,1.07,43.8
500,7.17,0.82,35.6
550,57.17,2.41,57.0
600,35.88,1.07,22.4
650,52.87,1.01,36.5
700,55.81,1.3,36.3
750,61.52,1.09,42.2
800,81.78,39.17,126.6
850,45.66,0.4,36.9
900,31.77,0.83,22.3
950,31.37,0.73,22.1
1000,82.5,34.82,174.3
1050,150.78,15.9,239.0
1100,1.94,0.04,7.0
1150,4.47,0.04,7.0
1200,3.32,0.1,8.0
1250,23.32,8.48,40.0
1300,22.35,0.51,22.1
1350,101.82,31.24,75.3
1400,25.16,0.57,23.6
1450,32.13,1.06,26.2
1500,39.23,1.8,35.3
1550,127.2,1.69,85.8
1600,15.8,0.16,18.0
1650,59.57,0.88,51.1
1700,115.67,1.42,86.1
1750,115.36,2.09,86.5
1800,67.03,0.61,58.0
1850,49.2,2.84,57.1
1900,48.0,0.46,49.2
1950,-15.66,0.71,41.7
2000,28.14,0.73,28.2
