episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,74.71,0.93,44.6
100,144.33,1.69,70.1
150,209.53,1.42,92.2
200,213.96,1.71,93.2
250,220.96,1.87,96.9
300,217.6,1.77,95.3
350,211.86,1.5,92.6
400,214.94,1.14,92.9
450,212.45,0.76,92.8
500,215.55,1.65,93.1
550,219.07,1.85,95.3
600,228.55,0.95,102.2
650,219.87,0.81,98.8
700,217.24,1.37,101.3
750,201.07,0.92,102.1
800,154.6,2.24,91.6
850,209.89,0.93,103.0
900,228.51,1.47,101.1
950,224.16,1.42,98.6
1000,216.89,0.74,101.7
1050,219.61,1.4,102.1
1100,206.81,2.9,96.7
1150,216.6,1.23,102.7
1200,190.66,0.62,100.8
1250,203.2,1.24,100.9
1300,178.52,4.57,87.4
1350,204.6,1.8,97.6
1400,199.45,0.94,97.9
1450,196.67,1.64,98.7
1500,197.44,1.34,99.4
1550,214.62,0.81,103.7
1600,230.34,1.42,105.0
1650,268.9,1.51,116.1
1700,256.21,1.41,110.6
1750,246.33,1.13,106.5
1800,259.01,1.84,110.0
1850,276.28,2.38,120.6
1900,316.84,1.68,179.9
1950,228.5,14.64,151.0
2000,306.16,89.19,199.8
