episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,59.14,8.6,87.5
100,227.9,7.66,257.2
150,149.06,2.52,178.7
200,266.78,5.82,296.8
250,220.17,4.27,192.6
300,142.61,2.24,114.7
350,146.48,2.32,118.4
400,155.83,2.46,127.7
450,137.08,2.28,108.7
500,134.51,1.87,106.0
550,134.58,3.03,103.4
600,161.46,4.59,114.5
650,287.92,4.51,185.0
700,329.39,1.17,203.8
750,299.85,14.07,184.6
800,327.31,1.45,201.3
850,333.29,1.21,205.9
900,332.41,1.59,204.1
950,315.33,2.54,214.2
1000,368.6,2.59,233.4
1050,348.23,1.97,212.2
1100,357.06,1.92,218.4
1150,364.98,1.59,222.8
1200,346.64,4.21,212.2
1250,320.35,6.04,196.5
1300,320.25,6.29,188.3
1350,184.29,19.28,106.6
1400,208.7,63.69,166.2
1450,887.19,176.11,882.3
1500,794.52,263.78,778.2
1550,412.94,325.49,377.5
1600,261.86,89.55,214.4
1650,182.43,22.96,146.2
1700,204.93,31.71,164.1
1750,470.82,195.15,350.7
1800,270.99,49.23,212.8
1850,191.96,32.5,146.9
1900,166.73,34.79,128.1
1950,147.17,30.44,110.2
2000,158.86,39.37,115.1
