episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,70.15,1.1,50.7
100,114.92,2.53,74.9
150,79.18,0.89,46.2
200,52.3,0.94,35.1
250,86.33,37.72,50.3
300,193.24,73.93,87.2
350,285.95,81.62,116.5
400,277.51,124.97,121.8
450,309.48,59.49,133.7
500,114.08,23.45,63.7
550,36.47,1.09,42.3
600,27.72,0.48,39.6
650,64.42,2.31,54.2
700,185.08,2.43,88.0
750,109.91,14.97,63.8
800,74.02,2.59,45.7
850,86.12,33.44,51.6
900,149.67,9.32,85.4
950,154.39,1.52,91.5
1000,151.02,2.15,89.9
1050,63.9,19.32,41.8
1100,47.67,16.36,31.9
1150,37.22,1.2,26.4
1200,36.25,1.16,26.4
1250,35.93,1.17,26.3
1300,31.99,0.9,23.6
1350,30.55,1.08,23.4
1400,29.54,0.74,22.1
1450,29.38,0.73,22.1
1500,30.63,0.77,22.1
1550,32.52,0.81,22.1
1600,33.28,0.82,22.1
1650,31.62,0.78,22.1
1700,29.6,0.74,22.1
1750,28.94,0.73,22.1
1800,30.17,0.76,22.1
1850,31.79,0.79,22.1
1900,31.54,0.78,22.1
1950,30.73,0.78,22.1
2000,29.28,0.76,22.1
