episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,12.29,0.55,13.4
100,32.79,10.34,26.5
150,127.08,0.92,63.8
200,84.27,1.44,48.2
250,69.32,0.93,41.7
300,65.16,0.7,39.8
350,65.33,1.02,39.9
400,65.6,1.37,40.1
450,67.41,1.19,41.2
500,74.98,0.7,44.8
550,83.69,0.93,48.7
600,92.07,1.49,52.1
650,103.41,1.48,56.5
700,116.82,1.84,61.3
750,128.12,1.64,65.1
800,139.19,1.63,68.5
850,142.47,1.63,69.5
900,151.21,1.97,72.3
950,160.55,2.01,75.3
1000,171.93,1.63,79.0
1050,182.38,1.91,82.1
1100,189.56,1.8,84.2
1150,202.74,2.72,88.7
1200,197.17,2.26,87.0
1250,194.45,2.3,86.1
1300,195.29,1.92,86.4
1350,202.44,2.21,88.5
1400,206.49,2.63,89.8
1450,213.79,2.05,92.4
1500,215.78,1.79,93.1
1550,210.22,1.88,91.2
1600,215.82,1.69,93.1
1650,215.67,1.67,93.1
1700,215.34,1.68,93.1
1750,215.34,1.68,93.1
1800,215.77,1.67,93.1
1850,215.48,1.68,93.1
1900,215.1,1.68,93.1
1950,214.33,1.49,93.0
2000,214.94,1.72,93.1
