episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,40.05,0.96,26.6
100,174.28,5.99,89.6
150,81.65,2.94,49.6
200,88.11,9.75,54.5
250,145.2,25.47,89.6
300,155.19,44.54,92.8
350,46.93,2.34,32.2
400,10.66,0.32,13.7
450,9.93,0.65,10.3
500,25.01,0.81,17.6
550,4.58,0.04,7.0
600,2.85,0.02,6.0
650,1.83,0.01,6.0
700,1.75,0.01,6.0
750,1.62,0.02,6.0
800,2.77,0.17,6.0
850,1.79,0.01,6.0
900,0.99,0.03,6.0
950,1.05,0.18,6.0
1000,1.08,0.11,7.0
1050,-0.75,0.16,7.0
1100,0.48,0.1,7.0
1150,0.91,0.09,7.0
1200,2.1,0.09,7.0
1250,0.55,0.09,7.0
1300,0.55,0.09,7.0
1350,-0.08,0.09,7.0
1400,1.18,0.09,7.0
1450,0.68,0.09,7.0
1500,0.43,0.09,7.0
1550,-3.05,2.01,14.7
1600,1.8,0.09,7.0
1650,1.27,0.09,7.0
1700,1.76,0.22,6.0
1750,1.93,0.2,6.0
1800,2.59,0.19,6.0
1850,12.59,1.49,31.5
1900,5.71,1.32,11.5
1950,33.9,5.96,58.8
2000,183.32,64.16,166.2
