episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,3.96,0.33,9.9
100,117.7,32.8,135.4
150,142.85,1.26,69.7
200,232.02,1.0,105.5
250,205.11,2.97,91.1
300,226.87,1.53,104.0
350,117.28,10.38,75.8
400,206.68,1.02,104.7
450,216.72,1.39,105.5
500,172.92,2.4,87.9
550,168.21,1.59,92.8
600,136.22,2.85,71.2
650,143.2,1.29,78.8
700,84.81,4.85,49.8
750,192.97,4.38,113.7
800,189.3,3.88,114.6
850,191.13,47.44,102.0
900,170.27,13.26,84.9
950,246.15,22.19,151.3
1000,171.15,46.75,92.8
1050,233.2,57.95,133.9
1100,274.99,48.83,210.9
1150,331.15,43.14,286.4
1200,325.66,40.79,214.7
1250,168.99,26.99,90.1
1300,177.54,40.42,105.6
1350,1029.31,0.38,1000.0
1400,164.65,5.63,97.0
1450,206.56,25.02,103.1
1500,148.4,16.32,74.4
1550,118.49,4.54,63.2
1600,258.28,11.68,183.4
1650,181.53,20.45,111.7
1700,182.88,72.68,108.6
1750,117.23,112.18,77.1
1800,90.6,64.34,76.8
1850,59.17,18.11,68.9
1900,251.19,25.27,168.4
1950,349.67,28.57,253.5
2000,223.99,100.16,135.2
