episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,23.36,4.43,36.3
100,2.5,0.14,11.0
150,88.74,21.77,53.9
200,31.21,8.09,44.1
250,47.76,35.78,47.5
300,2.45,0.02,6.0
350,3.08,0.42,7.9
400,3.67,0.03,7.0
450,7.57,0.41,10.1
500,1.74,0.01,6.0
550,3.96,0.03,7.0
600,3.82,0.04,7.0
650,3.97,0.04,7.0
700,3.15,0.03,7.0
750,3.62,0.29,8.7
800,4.1,0.26,8.9
850,-5.04,0.11,9.0
900,-2.36,0.11,9.0
950,-6.31,0.11,9.0
1000,-7.04,0.55,17.7
1050,-4.53,0.19,18.0
1100,-0.12,0.12,14.0
1150,2.78,0.12,7.0
1200,0.25,0.12,7.0
1250,-3.84,0.13,13.0
1300,-8.93,0.54,17.8
1350,7.25,0.58,17.2
1400,34.42,28.92,28.8
1450,64.19,1.21,44.1
1500,67.89,1.54,46.0
1550,131.01,27.09,111.7
1600,81.73,7.77,64.4
1650,72.81,2.42,47.3
1700,106.61,7.42,87.2
1750,67.52,36.7,68.8
1800,55.46,28.11,84.3
1850,16.56,1.82,27.7
1900,19.36,4.9,28.8
1950,16.61,1.7,21.9
2000,10.93,3.53,18.3
