episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,2.79,0.01,6.0
100,2.93,0.01,6.0
150,5.27,0.07,7.0
200,5.41,0.04,7.0
250,5.02,0.11,7.0
300,26.03,0.26,20.0
350,81.54,1.9,46.8
400,45.41,0.76,31.3
450,126.8,15.59,71.1
500,75.71,6.93,46.2
550,60.07,13.82,37.7
600,69.95,19.66,43.6
650,97.32,29.72,59.2
700,86.05,3.45,54.6
750,68.81,16.75,44.7
800,80.11,16.66,52.5
850,110.65,29.24,69.1
900,51.2,13.53,41.7
950,48.73,11.71,40.5
1000,61.29,20.63,50.3
1050,26.01,8.36,33.4
1100,29.66,7.04,33.2
1150,33.0,1.63,30.5
1200,37.79,1.34,31.6
1250,41.14,1.96,33.8
1300,37.07,1.3,31.8
1350,33.32,0.51,30.0
1400,32.11,0.56,31.0
1450,30.42,0.96,30.5
1500,33.1,0.58,31.0
1550,36.0,0.55,31.0
1600,36.11,0.52,31.0
1650,36.38,0.55,31.0
1700,72.89,1.45,46.0
1750,70.75,1.61,45.5
1800,83.68,24.29,56.0
1850,41.32,33.67,44.2
1900,76.17,1.0,49.4
1950,17.72,0.97,14.4
2000,76.72,1.2,49.2
