episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,130.58,1.67,68.0
100,154.72,2.69,78.4
150,210.27,1.85,108.2
200,163.08,2.91,82.4
250,210.53,1.95,106.8
300,219.43,1.04,115.4
350,303.36,0.94,193.6
400,329.93,1.18,232.6
450,478.65,2.78,376.8
500,527.84,2.7,414.3
550,582.05,7.88,469.8
600,525.32,8.06,415.7
650,452.45,1.72,322.9
700,452.21,2.15,331.6
750,434.98,1.86,306.1
800,396.73,1.46,264.0
850,338.59,0.85,219.7
900,353.82,2.14,234.5
950,360.99,1.0,227.4
1000,345.04,5.52,216.5
1050,343.46,10.59,219.5
1100,304.05,0.97,162.5
1150,305.22,0.78,154.8
1200,340.57,1.93,197.7
1250,351.06,2.04,237.6
1300,397.39,1.58,270.1
1350,404.69,1.88,273.3
1400,381.81,2.36,264.2
1450,339.73,0.84,217.9
1500,297.28,2.23,177.9
1550,313.0,2.55,192.8
1600,360.29,1.18,240.7
1650,384.13,1.35,262.9
1700,361.54,1.5,245.7
1750,286.13,2.15,169.6
1800,273.05,2.39,167.7
1850,513.45,265.82,415.8
1900,319.87,4.47,194.3
1950,293.25,2.16,165.1
2000,277.79,1.73,158.5
