episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,85.51,2.33,47.6
100,203.25,5.06,117.9
150,155.07,2.14,83.9
200,200.65,0.47,116.7
250,202.94,1.46,103.5
300,207.69,1.31,106.5
350,108.09,11.92,59.1
400,195.41,2.01,98.0
450,265.51,0.79,184.3
500,285.71,2.37,192.7
550,311.19,2.56,218.5
600,325.3,2.23,230.7
650,328.42,1.88,226.5
700,215.43,1.02,169.5
750,289.5,0.93,186.0
800,263.22,1.39,159.8
850,215.55,5.72,122.8
900,263.67,0.56,162.3
950,228.18,2.02,126.0
1000,201.35,0.43,105.0
1050,200.77,1.16,105.2
1100,196.6,1.03,107.2
1150,207.56,0.67,111.1
1200,186.37,2.59,93.6
1250,152.33,2.77,77.6
1300,155.43,1.91,79.0
1350,166.84,3.01,83.9
1400,184.01,1.32,94.7
1450,211.64,3.03,104.8
1500,233.85,0.69,114.0
1550,229.28,1.19,116.8
1600,212.38,2.55,124.0
1650,272.24,14.76,150.6
1700,260.63,7.35,130.5
1750,235.18,9.74,129.4
1800,223.17,6.6,144.8
1850,161.83,42.6,92.7
1900,240.51,3.96,138.1
1950,238.14,8.87,137.6
2000,266.27,1.76,156.8
