episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,2.32,0.13,7.0
100,2.22,0.13,7.0
150,0.19,0.13,7.0
200,0.52,0.13,7.0
250,0.68,0.13,7.0
300,-1.06,0.13,7.0
350,0.08,0.13,7.0
400,-6.34,0.19,18.0
450,-6.09,0.18,18.0
500,83.31,1.25,64.7
550,3.02,0.01,6.0
600,5.55,0.04,7.0
650,2.89,0.33,9.1
700,-0.02,0.11,9.0
750,-6.76,0.35,17.9
800,-7.0,0.47,17.8
850,-10.49,0.19,18.0
900,-9.29,0.19,18.0
950,-15.24,0.19,18.0
1000,-12.9,0.18,18.0
1050,-15.04,0.07,14.0
1100,-6.83,0.11,9.0
1150,-11.33,0.18,18.0
1200,-2.89,0.15,9.0
1250,-14.96,0.18,18.0
1300,-14.18,0.18,18.0
1350,-15.39,0.18,18.0
1400,-22.13,0.18,18.0
1450,-23.41,0.18,18.0
1500,-4.11,0.52,7.1
1550,-21.8,0.18,18.0
1600,-15.69,0.18,18.0
1650,-20.95,0.18,18.0
1700,-15.82,0.18,18.0
1750,-16.92,0.18,18.0
1800,-20.62,0.18,18.0
1850,-15.9,0.18,18.0
1900,-15.52,0.18,18.0
1950,-11.99,0.18,18.0
2000,-12.97,0.18,18.0
