episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,126.56,1.78,66.0
100,168.45,1.49,103.4
150,178.36,2.72,105.0
200,96.86,3.24,56.4
250,44.82,2.44,25.9
300,97.84,3.45,57.4
350,109.12,1.56,59.1
400,52.36,1.19,30.3
450,59.49,1.27,36.3
500,65.93,0.76,40.7
550,125.21,2.62,87.1
600,117.11,3.1,80.3
650,106.67,1.46,78.7
700,165.88,1.83,138.7
750,128.01,1.35,100.7
800,1000.37,0.53,1000.0
850,1016.2,0.55,1000.0
900,1008.71,0.57,1000.0
950,1018.19,0.52,1000.0
1000,316.82,3.96,292.6
1050,257.32,10.94,233.7
1100,169.24,1.93,143.6
1150,159.58,3.23,133.4
1200,124.99,2.16,97.6
1250,109.63,1.64,82.1
1300,152.82,2.2,126.4
1350,992.56,17.49,1000.0
1400,975.55,19.62,1000.0
1450,988.18,23.85,1000.0
1500,532.57,216.43,522.8
1550,980.62,23.32,1000.0
1600,976.69,14.41,1000.0
1650,845.94,241.33,856.3
1700,229.34,7.3,203.1
1750,182.21,2.27,155.7
1800,1022.92,0.59,1000.0
1850,137.54,17.07,97.7
1900,199.21,10.03,129.5
1950,131.82,0.84,69.7
2000,114.63,0.82,62.7
