episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,95.93,9.61,57.2
100,70.87,0.71,42.8
150,68.86,1.22,42.0
200,68.82,1.38,42.1
250,68.98,1.39,42.1
300,74.43,1.28,44.7
350,78.47,1.28,46.7
400,107.07,1.35,58.0
450,128.35,1.6,65.5
500,162.85,0.3,78.0
550,164.43,1.25,78.8
600,172.66,1.45,80.7
650,198.16,1.72,87.2
700,191.74,1.63,85.1
750,162.75,1.71,76.1
800,214.12,1.57,92.1
850,213.57,2.16,92.0
900,214.12,1.57,92.1
950,212.67,1.27,93.0
1000,214.27,1.53,93.2
1050,211.75,1.58,93.3
1100,210.49,1.62,92.2
1150,213.7,1.41,93.1
1200,211.98,1.36,92.6
1250,212.35,1.25,93.0
1300,212.22,1.37,92.6
1350,211.82,1.37,93.1
1400,211.27,0.87,92.8
1450,212.3,0.83,92.8
1500,213.18,1.22,93.6
1550,211.36,0.85,92.8
1600,208.12,0.95,92.8
1650,209.65,1.38,92.5
1700,202.63,0.68,90.8
1750,211.24,0.82,91.7
1800,211.06,0.86,91.7
1850,209.97,0.82,91.7
1900,210.03,0.81,91.7
1950,210.89,1.1,91.8
2000,214.58,0.8,94.0
