episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,60.1,1.3,38.1
100,41.17,1.22,24.9
150,41.36,1.08,24.8
200,37.49,1.17,22.0
250,43.35,1.04,26.0
300,45.69,0.99,28.5
350,40.15,0.9,24.7
400,37.32,1.06,22.1
450,37.97,1.16,22.3
500,37.26,1.08,21.9
550,46.36,3.44,27.9
600,38.75,1.21,23.2
650,38.49,1.16,23.1
700,37.32,0.91,22.2
750,38.89,1.11,23.0
800,39.9,0.75,23.4
850,37.44,1.21,21.8
900,37.69,1.22,22.0
950,56.11,1.33,31.7
1000,149.99,16.91,79.0
1050,53.07,5.48,31.8
1100,85.8,10.38,51.9
1150,85.28,7.67,49.8
1200,112.71,37.1,62.3
1250,157.72,2.01,92.4
1300,154.97,1.54,89.9
1350,171.35,1.46,82.3
1400,139.6,20.97,71.0
1450,105.51,3.3,59.5
1500,206.97,5.72,93.5
1550,232.58,12.75,125.0
1600,147.73,13.85,74.5
1650,199.61,10.81,89.4
1700,137.78,40.69,67.6
1750,192.08,11.13,85.9
1800,181.86,3.11,84.7
1850,173.71,1.45,82.4
1900,166.51,6.02,83.4
1950,159.53,3.36,85.6
2000,157.01,3.82,85.1
