episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,7.7,0.19,12.0
100,9.53,0.23,14.0
150,101.89,6.16,59.4
200,68.78,1.93,44.0
250,60.66,1.62,39.4
300,56.11,1.07,36.6
350,56.99,1.07,36.5
400,58.71,1.25,37.1
450,64.9,1.74,40.6
500,74.24,4.87,44.0
550,72.44,1.71,41.9
600,75.59,1.67,43.9
650,77.39,1.65,45.1
700,76.99,1.68,44.9
750,85.66,2.25,50.4
800,100.88,2.75,57.9
850,113.64,1.99,62.1
900,123.58,2.59,65.8
950,129.35,1.71,68.0
1000,124.54,1.85,66.1
1050,119.86,2.2,64.5
1100,129.65,2.21,68.5
1150,143.92,2.4,74.9
1200,154.08,2.24,79.5
1250,164.48,1.95,84.4
1300,165.98,1.82,85.5
1350,173.79,1.24,91.1
1400,170.65,1.01,90.9
1450,166.77,1.01,90.1
1500,166.18,1.52,90.2
1550,168.36,1.56,91.6
1600,170.01,1.46,93.5
1650,160.76,0.97,89.5
1700,163.59,1.04,91.8
1750,181.19,1.91,103.5
1800,186.99,1.9,107.2
1850,190.87,1.74,107.2
1900,180.0,1.0,98.8
1950,180.44,1.06,97.3
2000,187.15,1.29,100.3
