episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,81.23,0.97,48.3
100,196.25,6.39,89.2
150,84.63,1.32,48.2
200,81.63,1.36,46.5
250,199.45,3.06,88.0
300,212.88,2.35,92.4
350,154.23,3.61,73.8
400,172.96,3.7,79.8
450,213.43,1.06,92.7
500,211.86,1.45,92.2
550,207.9,1.62,91.5
600,206.29,0.6,90.9
650,209.52,1.58,91.6
700,200.42,1.46,89.2
750,201.83,1.64,89.5
800,199.04,2.87,88.1
850,198.73,2.66,87.8
900,212.61,1.59,92.6
950,212.09,1.46,92.2
1000,210.43,1.44,92.2
1050,210.05,1.57,92.4
1100,211.43,1.03,92.7
1150,215.36,1.43,93.2
1200,213.14,1.22,93.1
1250,214.53,1.42,93.2
1300,214.81,1.42,93.2
1350,215.17,1.43,93.2
1400,161.62,2.67,76.2
1450,168.47,2.69,78.2
1500,201.7,3.83,92.6
1550,194.02,4.33,86.2
1600,218.94,0.8,94.8
1650,214.36,1.52,93.3
1700,219.0,1.19,96.1
1750,224.72,1.44,99.6
1800,227.86,1.43,103.0
1850,201.91,2.3,95.0
1900,222.41,1.16,102.2
1950,210.59,0.87,104.2
2000,211.22,1.54,98.5
