episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,288.11,164.92,177.5
100,236.54,25.12,166.8
150,121.34,1.5,64.8
200,126.01,1.42,66.5
250,197.76,2.07,98.6
300,209.9,3.38,142.4
350,86.91,2.08,51.6
400,107.43,1.52,59.8
450,175.52,2.25,90.6
500,159.9,2.08,90.0
550,124.88,2.28,68.6
600,103.4,2.24,58.5
650,118.92,3.68,80.7
700,179.63,4.51,138.3
750,501.88,2.23,506.8
800,285.42,0.97,267.9
850,337.43,17.59,217.6
900,121.85,1.04,105.2
950,136.1,2.25,114.5
1000,242.49,7.14,225.5
1050,1014.62,0.6,1000.0
1100,1044.21,0.61,1000.0
1150,1011.89,0.61,1000.0
1200,388.08,5.61,312.4
1250,294.48,1.21,153.0
1300,321.29,1.68,172.3
1350,299.52,1.22,161.5
1400,274.73,1.16,132.9
1450,143.41,2.02,77.5
1500,276.6,11.28,129.1
1550,193.18,16.28,103.2
1600,244.89,96.93,114.6
1650,168.75,7.04,97.6
1700,181.54,6.41,104.0
1750,168.34,6.09,95.4
1800,156.37,6.87,89.2
1850,178.01,2.94,98.2
1900,308.03,47.96,152.5
1950,284.38,35.22,142.9
2000,285.82,10.52,137.8
