episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,15.26,0.09,14.0
100,16.32,0.78,14.3
150,16.34,0.09,14.0
200,15.37,0.69,13.2
250,17.79,0.75,14.2
300,23.42,0.93,16.7
350,27.91,0.12,19.0
400,29.87,0.14,20.0
450,29.92,0.14,20.0
500,32.04,0.15,21.0
550,36.01,0.19,23.0
600,37.22,0.97,23.5
650,39.35,0.96,24.6
700,40.16,0.22,25.0
750,40.41,0.71,25.1
800,41.21,1.02,25.5
850,43.1,1.02,26.4
900,49.14,1.07,29.6
950,57.68,0.83,34.1
1000,76.68,2.14,44.2
1050,169.31,1.1,85.6
1100,173.49,1.16,85.3
1150,174.7,1.22,85.0
1200,175.98,1.24,84.9
1250,175.76,1.24,85.0
1300,175.36,1.5,85.0
1350,176.44,1.37,84.9
1400,176.67,1.44,85.0
1450,177.08,1.4,85.0
1500,176.95,0.9,84.6
1550,176.41,1.2,84.5
1600,176.4,1.19,84.4
1650,176.07,1.29,84.0
1700,176.08,1.6,84.1
1750,175.82,1.1,84.1
1800,176.47,0.98,84.0
1850,172.68,2.48,82.2
1900,168.31,1.98,80.8
1950,162.91,2.52,79.0
2000,164.23,2.53,79.6
