episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,251.03,27.23,280.0
100,348.8,46.89,318.6
150,135.78,3.94,107.1
200,145.73,3.56,117.1
250,140.52,3.28,111.9
300,156.46,2.95,119.3
350,147.15,2.73,109.9
400,217.74,3.98,168.4
450,238.74,3.76,173.6
500,253.16,2.04,174.2
550,300.95,2.08,192.7
600,304.75,1.61,180.7
650,309.08,2.12,180.9
700,293.85,2.59,172.4
750,298.92,2.83,159.4
800,278.29,2.43,158.0
850,343.95,1.22,163.3
900,337.58,1.63,161.5
950,317.9,1.3,150.6
1000,320.42,3.56,151.8
1050,303.23,2.48,160.0
1100,280.36,1.64,139.6
1150,286.93,1.88,140.3
1200,398.06,2.27,174.2
1250,302.03,8.18,149.8
1300,367.17,4.26,175.3
1350,389.38,2.28,194.8
1400,739.79,265.43,400.5
1450,703.68,359.88,354.9
1500,483.15,107.64,219.1
1550,413.76,43.06,203.8
1600,475.4,28.27,219.3
1650,381.36,83.52,200.9
1700,378.15,3.85,187.8
1750,357.0,3.21,178.5
1800,382.87,70.21,158.8
1850,484.23,86.82,194.5
1900,385.2,5.95,177.5
1950,379.5,11.35,187.8
2000,882.37,261.0,559.9
