episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,44.5,1.48,29.0
100,75.04,22.58,53.6
150,48.93,0.74,32.8
200,44.81,1.18,30.5
250,53.0,1.19,40.2
300,-10.04,0.5,37.7
350,25.08,0.65,21.9
400,6.72,0.2,21.9
450,24.21,0.73,21.9
500,-24.41,0.56,49.3
550,-1.41,1.4,12.0
600,-1.85,0.23,9.0
650,-0.92,6.65,32.1
700,18.7,1.25,23.4
750,17.86,0.41,26.0
800,-4.04,3.41,40.8
850,92.81,12.25,85.8
900,59.96,2.17,43.4
950,105.96,3.15,100.6
1000,92.62,43.68,85.6
1050,29.17,44.05,52.2
1100,0.71,0.37,15.4
1150,-0.81,4.2,43.6
1200,-11.66,2.26,40.1
1250,11.9,25.5,52.9
1300,32.27,15.23,32.6
1350,50.03,1.32,34.6
1400,75.41,3.44,45.0
1450,107.19,17.53,61.3
1500,45.45,2.07,28.7
1550,55.73,3.46,39.2
1600,63.31,20.03,47.2
1650,111.08,56.93,113.0
1700,123.05,6.75,115.3
1750,64.71,7.64,45.8
1800,178.19,71.65,132.3
1850,37.87,1.17,43.9
1900,34.95,1.15,43.9
1950,106.68,47.03,76.4
2000,43.17,1.32,43.6
