episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,33.77,3.66,48.3
100,166.13,40.57,103.7
150,174.31,30.28,124.6
200,6.04,1.9,35.2
250,4.84,0.69,10.2
300,95.84,1.61,78.4
350,391.96,44.87,467.5
400,191.1,19.91,267.7
450,123.65,2.25,124.5
500,644.15,211.81,834.7
550,115.81,16.58,97.9
600,72.52,1.88,53.4
650,92.69,10.97,64.0
700,114.11,23.23,74.0
750,124.26,19.49,79.3
800,87.97,26.75,57.1
850,132.61,15.83,89.3
900,127.37,21.22,94.8
950,95.84,24.34,68.1
1000,62.63,3.94,46.1
1050,60.18,3.33,45.8
1100,111.35,38.71,95.0
1150,92.56,37.1,89.9
1200,123.21,15.88,136.9
1250,105.3,27.56,127.9
1300,94.69,15.44,93.5
1350,94.25,19.04,108.0
1400,93.48,27.35,114.1
1450,89.4,31.99,106.4
1500,75.44,35.57,79.9
1550,102.91,28.49,93.3
1600,80.86,42.76,81.6
1650,63.42,40.85,80.1
1700,98.81,16.21,115.7
1750,55.14,35.95,86.1
1800,72.76,33.13,110.3
1850,59.86,26.48,111.1
1900,57.51,18.55,105.3
1950,54.13,17.88,105.1
2000,44.13,19.93,106.4
