episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,18.33,0.54,47.7
100,51.23,3.03,80.6
150,162.85,4.84,134.5
200,112.67,2.04,84.2
250,97.32,1.37,68.5
300,87.36,1.36,58.5
350,80.39,1.15,51.6
400,79.3,1.03,50.4
450,79.39,1.01,50.5
500,79.12,1.36,50.3
550,77.05,1.35,48.3
600,76.86,0.88,47.8
650,77.05,0.98,48.0
700,78.7,1.31,49.2
750,89.01,2.46,54.5
800,99.34,2.48,59.6
850,111.61,2.74,65.8
900,127.12,2.85,74.4
950,135.47,3.07,78.9
1000,209.85,10.55,117.6
1050,233.03,0.23,130.0
1100,213.84,5.63,119.0
1150,188.01,11.67,106.5
1200,194.27,7.62,111.4
1250,211.68,4.25,119.6
1300,231.32,3.42,131.9
1350,200.76,7.72,119.8
1400,206.9,8.99,125.8
1450,225.84,9.75,140.5
1500,244.24,7.28,150.7
1550,208.94,8.47,130.8
1600,249.89,6.59,154.2
1650,287.34,1.18,175.8
1700,281.96,0.92,173.3
1750,283.78,1.29,176.1
1800,291.11,1.23,180.5
1850,292.6,1.26,182.1
1900,293.94,1.15,183.1
1950,290.09,1.81,176.6
2000,305.86,1.98,184.2
