episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,114.88,6.07,88.3
100,343.98,13.21,382.6
150,477.58,303.8,481.6
200,991.62,18.66,1000.0
250,230.24,4.2,205.7
300,992.39,5.89,1000.0
350,1005.1,0.6,1000.0
400,986.76,0.7,1000.0
450,1000.38,0.58,1000.0
500,1008.14,0.64,1000.0
550,992.43,0.62,1000.0
600,974.0,0.75,1000.0
650,987.09,0.76,1000.0
700,970.77,0.58,1000.0
750,975.49,0.6,1000.0
800,957.06,0.59,1000.0
850,926.77,0.56,1000.0
900,915.78,0.58,1000.0
950,880.57,0.59,1000.0
1000,863.1,0.57,1000.0
1050,854.44,0.57,1000.0
1100,84.08,2.98,118.6
1150,903.8,0.55,1000.0
1200,895.4,0.57,1000.0
1250,914.5,0.58,1000.0
1300,928.33,0.58,1000.0
1350,953.71,0.64,1000.0
1400,43.09,9.39,26.2
1450,41.99,0.78,29.2
1500,111.64,7.43,65.4
1550,132.09,16.23,72.3
1600,164.41,8.71,91.8
1650,147.34,9.58,87.6
1700,149.32,2.89,90.2
1750,39.71,1.98,32.1
1800,34.86,0.72,28.7
1850,48.25,3.61,37.5
1900,39.84,0.54,30.6
1950,40.37,0.68,29.3
2000,38.13,0.55,31.0
