episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,32.14,1.24,49.8
100,89.32,3.9,61.2
150,76.08,1.66,47.4
200,66.4,0.93,40.7
250,70.59,1.24,43.2
300,62.09,0.59,37.9
350,64.08,1.08,39.1
400,90.8,2.63,51.8
450,117.87,2.79,63.6
500,111.87,1.77,61.2
550,87.56,1.95,50.7
600,128.96,1.88,68.1
650,211.2,0.83,103.8
700,209.68,1.38,103.3
750,214.34,1.87,103.1
800,203.53,2.3,97.8
850,212.69,2.28,99.2
900,215.48,1.47,99.3
950,214.55,0.98,98.0
1000,212.59,1.32,97.8
1050,210.52,1.33,96.2
1100,209.1,1.32,96.2
1150,209.64,1.32,97.2
1200,210.63,1.3,97.8
1250,216.38,1.46,99.6
1300,208.54,0.91,98.0
1350,204.12,1.39,96.5
1400,204.41,1.31,97.6
1450,201.06,0.81,97.9
1500,201.29,1.62,96.1
1550,200.3,0.84,95.9
1600,215.32,1.85,100.4
1650,221.33,1.01,100.9
1700,228.92,1.4,103.2
1750,246.38,1.3,107.1
1800,255.82,1.23,112.1
1850,262.69,1.41,116.2
1900,266.07,0.48,118.0
1950,275.84,0.44,123.0
2000,281.14,0.53,128.9
