episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,54.14,1.36,34.1
100,39.74,0.34,26.0
150,34.92,0.31,25.0
200,33.63,0.3,25.0
250,35.32,0.35,26.0
300,38.03,1.22,23.8
350,33.97,0.83,22.1
400,34.13,0.83,22.1
450,34.36,0.83,22.1
500,34.6,0.83,22.1
550,33.91,0.81,22.1
600,33.08,0.78,22.1
650,34.23,0.81,22.1
700,40.6,1.15,25.5
750,35.37,0.95,22.2
800,33.82,1.04,21.3
850,34.71,0.67,22.0
900,58.33,1.44,37.2
950,63.6,8.51,40.7
1000,36.69,0.86,22.1
1050,15.85,0.64,16.3
1100,37.59,1.03,22.2
1150,47.93,0.28,28.0
1200,12.25,0.07,14.0
1250,37.39,1.03,22.2
1300,7.7,0.04,12.0
1350,17.0,0.47,17.8
1400,7.92,0.04,12.0
1450,37.03,1.01,22.2
1500,37.15,0.88,22.1
1550,39.8,1.42,23.6
1600,54.95,0.81,89.9
1650,335.63,3.52,329.8
1700,160.67,10.15,198.7
1750,198.06,1.95,182.0
1800,90.69,4.32,120.0
1850,184.82,1.44,96.4
1900,105.11,1.42,103.5
1950,947.11,33.02,1000.0
2000,944.05,0.59,1000.0
