episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,207.22,1.38,104.7
100,129.85,1.63,72.5
150,138.19,1.98,68.1
200,210.58,0.91,91.2
250,134.61,3.13,72.6
300,172.7,5.0,136.8
350,201.21,4.56,172.8
400,1013.15,1.37,1000.0
450,340.8,16.63,218.4
500,181.08,6.8,98.5
550,121.35,4.26,63.7
600,359.31,121.97,257.4
650,585.87,46.96,439.5
700,744.32,163.58,601.5
750,231.33,30.66,173.7
800,314.92,32.24,198.7
850,271.59,14.87,163.9
900,52.55,10.0,37.7
950,236.09,7.65,130.1
1000,229.02,8.09,123.3
1050,319.42,57.37,209.2
1100,365.67,29.5,238.1
1150,542.6,44.5,467.5
1200,364.59,70.24,317.9
1250,511.51,105.69,376.9
1300,98.88,4.33,55.9
1350,146.75,50.6,76.7
1400,228.71,12.31,113.3
1450,561.6,95.87,418.4
1500,473.14,16.4,314.0
1550,347.72,65.04,207.6
1600,347.06,80.61,215.8
1650,284.15,33.35,166.7
1700,355.31,18.39,209.2
1750,450.16,19.36,284.0
1800,418.78,75.51,270.5
1850,435.59,11.82,260.7
1900,358.54,35.74,207.8
1950,530.19,26.77,343.4
2000,540.37,27.32,362.9
