episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,165.41,2.87,77.1
100,102.63,2.68,55.8
150,83.47,1.55,45.4
200,102.38,19.22,55.2
250,120.81,7.38,112.8
300,142.72,7.42,84.7
350,231.86,23.37,115.6
400,209.86,11.49,120.1
450,120.46,33.44,120.3
500,208.34,27.11,141.9
550,67.12,4.4,65.9
600,210.5,49.62,133.4
650,264.19,29.46,145.7
700,222.77,1.55,104.0
750,149.69,23.74,90.2
800,149.72,9.98,92.0
850,267.41,51.78,122.4
900,207.47,84.04,95.8
950,241.07,70.5,110.4
1000,307.06,11.52,156.3
1050,208.57,61.44,139.8
1100,357.45,73.56,228.0
1150,179.97,19.32,101.5
1200,191.61,3.46,92.1
1250,215.34,7.45,107.1
1300,159.9,8.29,84.3
1350,139.55,40.23,77.2
1400,176.92,10.83,91.9
1450,156.67,55.28,82.8
1500,194.1,3.71,96.7
1550,170.07,5.12,88.4
1600,170.28,16.66,88.9
1650,183.53,39.64,86.6
1700,131.65,5.01,74.5
1750,145.01,16.19,80.9
1800,92.82,19.3,52.3
1850,95.86,18.25,54.5
1900,164.22,2.7,86.0
1950,130.75,7.57,73.5
2000,171.32,7.16,89.8
