episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,156.45,17.75,76.1
100,113.78,3.45,60.0
150,156.43,3.29,74.5
200,199.26,3.7,87.9
250,179.16,3.3,81.7
300,213.21,1.0,93.0
350,211.67,1.03,92.7
400,215.51,1.43,93.2
450,214.43,1.23,93.1
500,209.15,1.41,92.2
550,212.22,0.81,92.8
600,211.33,1.62,92.5
650,206.54,1.55,91.6
700,206.59,1.58,91.4
750,205.44,1.04,90.7
800,206.26,1.04,90.7
850,207.93,1.45,91.2
900,204.28,1.28,90.1
950,209.4,0.82,91.8
1000,209.65,0.6,91.9
1050,208.55,1.02,91.7
1100,206.23,1.02,91.0
1150,209.28,0.81,91.8
1200,209.98,1.43,92.2
1250,213.56,1.23,93.1
1300,212.99,1.24,93.1
1350,208.91,1.55,92.4
1400,212.31,0.98,93.0
1450,211.65,0.59,92.9
1500,212.87,1.23,93.1
1550,211.4,2.81,91.9
1600,214.08,1.42,93.2
1650,213.07,1.23,93.1
1700,211.46,0.6,92.9
1750,211.13,0.81,92.8
1800,211.95,0.61,92.9
1850,212.69,0.99,93.0
1900,213.4,1.24,93.1
1950,211.83,0.6,92.9
2000,213.82,1.13,92.7
