episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,24.02,0.73,53.5
100,56.14,2.48,85.5
150,85.38,3.13,114.6
200,208.05,3.8,179.9
250,167.97,2.83,139.8
300,167.11,2.85,138.9
350,241.73,4.24,213.7
400,214.01,3.51,185.8
450,197.94,3.01,169.6
500,159.35,2.09,130.8
550,147.2,2.17,118.6
600,123.15,1.62,94.4
650,120.21,1.83,91.4
700,108.88,1.52,79.9
750,91.19,1.49,62.2
800,88.79,1.73,58.5
850,93.32,1.92,62.7
900,98.4,1.65,69.2
950,105.61,1.81,76.5
1000,103.42,1.43,74.1
1050,101.2,1.78,70.3
1100,122.82,1.82,86.3
1150,130.7,1.81,94.6
1200,150.38,2.24,106.3
1250,173.52,2.49,122.6
1300,161.89,2.01,109.4
1350,177.76,2.38,118.1
1400,190.01,2.44,127.0
1450,201.5,2.42,130.3
1500,192.22,2.31,118.8
1550,200.23,2.41,119.3
1600,358.08,2.01,171.8
1650,360.95,1.2,173.0
1700,357.68,0.66,174.1
1750,332.53,2.07,155.1
1800,322.3,1.98,152.0
1850,292.37,1.96,147.9
1900,330.26,4.25,155.6
1950,341.74,2.85,159.7
2000,367.01,3.98,159.2
