episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,6.31,0.26,33.9
100,111.67,1.35,84.6
150,87.1,1.56,59.8
200,92.11,1.72,64.9
250,93.18,1.65,65.3
300,105.72,1.8,78.1
350,215.57,18.21,136.6
400,293.28,9.14,174.3
450,184.2,17.1,117.5
500,263.64,44.68,154.4
550,217.06,45.78,136.2
600,305.38,22.2,198.0
650,234.43,45.74,163.9
700,306.82,67.19,235.2
750,491.44,13.48,340.3
800,184.1,10.62,132.0
850,255.57,21.26,188.2
900,184.95,34.85,135.0
950,175.71,16.08,116.9
1000,546.43,19.31,381.2
1050,239.18,52.76,160.3
1100,188.14,8.44,132.2
1150,214.92,15.78,151.3
1200,317.24,76.76,217.2
1250,363.82,124.98,251.3
1300,413.87,58.18,251.5
1350,494.33,3.58,317.1
1400,235.57,77.56,163.7
1450,191.11,26.64,130.4
1500,404.2,2.6,245.9
1550,380.89,1.91,227.4
1600,411.67,86.67,271.2
1650,283.18,85.28,185.4
1700,152.25,21.08,97.5
1750,186.86,54.09,128.1
1800,194.82,47.89,112.9
1850,170.42,15.49,93.5
1900,187.77,45.39,124.0
1950,126.4,9.34,73.4
2000,152.37,29.13,90.7
