episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,7.7,0.18,12.0
100,107.64,2.35,59.9
150,102.69,2.17,57.6
200,74.98,1.53,44.0
250,101.53,1.83,58.1
300,109.47,5.2,64.1
350,113.71,6.47,66.2
400,128.93,9.22,73.9
450,155.79,7.47,87.8
500,173.64,6.64,98.8
550,176.86,3.83,99.9
600,157.49,8.14,88.7
650,155.95,2.43,88.8
700,154.36,4.15,87.7
750,157.72,6.88,88.8
800,167.55,1.83,96.7
850,163.77,6.08,92.7
900,175.53,6.95,100.5
950,180.44,6.52,102.6
1000,186.75,6.71,107.1
1050,197.73,6.12,114.9
1100,176.37,6.1,100.0
1150,176.36,2.85,100.2
1200,173.54,6.33,98.4
1250,185.47,2.67,107.9
1300,162.56,6.56,92.3
1350,154.57,8.38,88.3
1400,190.82,5.05,109.8
1450,145.51,9.39,84.6
1500,166.1,8.21,96.4
1550,155.07,8.16,89.2
1600,129.94,8.68,75.1
1650,135.9,9.68,78.0
1700,129.1,8.13,74.5
1750,132.79,8.63,76.3
1800,171.65,5.82,97.0
1850,162.22,6.85,92.3
1900,180.01,6.58,103.3
1950,169.62,6.71,96.4
2000,161.62,4.93,91.1
