episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,85.51,2.33,47.6
100,203.25,5.06,117.9
150,155.07,2.14,83.9
200,201.57,0.55,119.5
250,175.06,2.12,89.7
300,182.72,1.43,98.6
350,182.42,0.78,108.0
400,160.06,0.63,94.0
450,189.5,1.47,115.2
500,199.75,2.94,100.2
550,141.42,5.19,72.6
600,249.15,0.9,138.7
650,164.8,3.5,87.4
700,253.58,1.2,145.4
750,221.8,23.76,125.0
800,247.37,1.32,149.2
850,252.71,0.53,138.4
900,228.96,0.54,122.1
950,227.19,0.87,114.1
1000,172.1,3.56,86.6
1050,151.87,2.56,78.6
1100,236.65,0.72,118.7
1150,216.56,1.39,129.0
1200,168.83,11.85,103.1
1250,212.43,1.78,113.4
1300,220.55,2.19,114.1
1350,227.46,3.34,121.7
1400,197.25,23.54,110.4
1450,165.78,3.66,96.5
1500,216.66,2.61,111.9
1550,230.27,2.97,117.6
1600,206.26,19.19,91.9
1650,150.81,16.93,79.4
1700,155.0,9.18,90.9
1750,239.97,21.13,126.2
1800,239.92,39.43,133.9
1850,292.63,44.08,180.8
1900,286.72,22.36,160.1
1950,302.29,4.7,155.3
2000,306.45,3.91,166.2
