episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,174.96,1.51,146.3
100,80.25,1.68,51.1
150,106.92,2.07,70.1
200,177.39,1.51,142.9
250,298.69,11.16,177.6
300,41.38,2.46,40.4
350,43.32,1.26,31.7
400,53.91,4.18,36.5
450,55.28,1.74,38.5
500,48.66,3.49,35.7
550,68.01,5.05,46.4
600,251.13,41.36,138.8
650,39.43,4.1,37.0
700,39.52,1.16,32.6
750,49.15,1.57,36.3
800,41.82,1.25,33.8
850,207.49,44.53,94.8
900,215.53,1.26,92.9
950,17.0,0.62,16.3
1000,34.07,0.14,24.0
1050,207.4,5.82,102.6
1100,148.62,9.62,72.0
1150,132.22,2.77,67.2
1200,124.05,5.7,65.5
1250,163.14,8.86,78.0
1300,201.88,1.97,89.9
1350,198.83,6.2,93.9
1400,204.9,4.07,91.8
1450,57.83,0.9,35.2
1500,66.58,2.72,40.8
1550,55.65,2.23,35.5
1600,48.51,9.02,32.7
1650,12.29,0.5,13.7
1700,11.05,0.06,13.0
1750,12.24,0.55,13.7
1800,5.28,0.02,10.0
1850,6.02,0.03,10.0
1900,7.91,0.45,11.3
1950,12.95,0.08,14.0
2000,43.84,4.0,31.9
