episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,65.42,1.58,37.3
100,85.18,0.39,47.9
150,101.49,0.56,56.8
200,129.68,1.24,71.0
250,231.3,3.78,110.3
300,187.38,3.01,96.9
350,184.22,3.3,97.6
400,174.51,2.43,95.5
450,189.73,2.4,103.1
500,176.41,1.87,91.9
550,184.75,6.83,96.1
600,198.22,2.47,101.0
650,197.68,1.28,95.2
700,206.71,1.33,98.5
750,207.62,1.26,99.5
800,170.23,3.84,84.7
850,201.06,1.79,92.4
900,221.57,45.97,97.1
950,185.54,2.59,84.7
1000,204.5,1.5,94.5
1050,241.44,13.98,109.3
1100,265.24,3.65,113.0
1150,305.68,1.32,131.9
1200,314.95,6.09,147.4
1250,334.52,10.12,156.9
1300,325.77,4.39,154.7
1350,439.35,34.23,183.6
1400,351.85,24.56,174.0
1450,339.14,35.66,163.5
1500,305.83,13.0,152.6
1550,290.63,41.6,153.4
1600,371.15,57.07,191.8
1650,103.99,5.09,89.8
1700,221.71,20.58,156.3
1750,225.0,20.01,161.7
1800,408.06,90.66,218.6
1850,449.76,63.13,225.3
1900,476.87,41.87,217.0
1950,336.16,65.49,167.8
2000,406.99,21.7,189.6
