episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,24.17,0.63,53.5
100,313.7,26.07,285.5
150,113.38,1.62,84.7
200,85.6,1.0,56.7
250,74.23,1.34,45.5
300,38.13,1.03,30.7
350,34.28,1.1,28.2
400,111.22,72.12,67.3
450,190.65,0.79,99.5
500,201.51,1.38,102.6
550,188.38,2.92,93.8
600,147.68,1.9,75.4
650,128.97,1.98,67.6
700,118.33,1.62,63.4
750,107.25,1.78,59.0
800,98.97,1.85,55.7
850,96.67,2.05,54.8
900,93.08,2.29,53.2
950,93.13,1.9,53.1
1000,89.81,2.13,51.7
1050,92.51,2.13,52.7
1100,91.57,1.91,52.1
1150,96.39,2.55,54.1
1200,102.34,2.75,56.6
1250,105.8,3.0,58.1
1300,109.6,2.98,59.7
1350,112.27,2.99,60.7
1400,114.48,3.41,61.4
1450,114.27,3.86,60.9
1500,121.72,3.44,63.4
1550,126.28,3.25,65.0
1600,130.54,2.85,66.4
1650,130.43,3.23,66.2
1700,134.9,3.11,67.7
1750,137.18,4.32,68.5
1800,133.55,5.54,67.3
1850,124.09,9.69,63.9
1900,127.47,10.96,65.1
1950,123.76,11.68,63.8
2000,118.6,11.54,61.9
