episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,145.91,1.75,80.2
100,248.07,2.23,120.8
150,255.31,3.39,122.9
200,306.48,0.93,133.1
250,221.52,1.54,97.0
300,272.34,1.65,107.3
350,359.9,2.44,132.1
400,675.33,41.57,244.9
450,511.8,9.93,206.6
500,634.71,14.13,228.1
550,577.7,61.24,209.7
600,589.77,22.99,234.9
650,658.24,46.1,229.7
700,238.02,40.12,141.0
750,425.69,7.01,148.3
800,529.8,68.33,180.5
850,611.05,80.24,196.4
900,964.7,21.39,314.2
950,634.19,226.29,225.9
1000,823.33,184.27,281.2
1050,677.89,39.47,240.5
1100,554.41,93.48,190.7
1150,615.92,36.41,211.2
1200,571.57,16.96,198.9
1250,593.82,23.87,216.9
1300,688.5,41.63,240.8
1350,526.28,114.9,175.8
1400,453.82,121.67,163.7
1450,400.15,64.47,151.5
1500,653.5,84.77,228.9
1550,639.29,134.89,247.2
1600,641.61,93.82,233.6
1650,419.16,149.56,197.4
1700,310.12,41.46,167.8
1750,518.94,97.87,243.7
1800,420.36,175.25,194.2
1850,670.15,106.32,264.6
1900,647.56,91.0,232.2
1950,395.6,18.27,147.1
2000,447.43,87.61,158.9
