episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,34.09,0.79,63.7
100,223.79,6.87,253.3
150,213.22,4.17,243.1
200,659.86,23.18,691.1
250,414.33,7.46,387.7
300,163.27,2.08,135.6
350,152.45,2.14,124.7
400,133.83,1.8,105.9
450,144.48,2.01,116.5
500,233.95,2.97,206.2
550,277.54,3.63,249.8
600,148.73,1.99,120.5
650,136.12,1.48,107.7
700,126.19,1.65,97.8
750,121.47,1.62,92.9
800,169.94,2.78,134.6
850,229.66,4.05,186.6
900,559.18,13.62,441.9
950,1001.35,148.68,939.5
1000,187.17,12.29,140.5
1050,182.8,19.12,137.3
1100,211.06,6.09,182.3
1150,220.37,13.98,191.4
1200,247.32,9.73,219.1
1250,766.89,306.85,745.8
1300,376.51,30.83,348.5
1350,880.62,126.17,911.3
1400,341.36,10.08,371.4
1450,348.2,7.92,320.1
1500,229.83,12.37,171.9
1550,308.22,30.19,242.9
1600,185.9,16.86,144.6
1650,277.0,34.9,215.8
1700,247.76,26.69,190.2
1750,183.57,27.49,141.9
1800,553.89,392.72,520.3
1850,489.86,287.37,439.8
1900,340.97,255.82,285.2
1950,277.17,91.25,230.6
2000,412.47,63.04,414.7
