episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,248.59,8.55,220.5
100,71.35,1.39,43.8
150,52.42,1.22,32.0
200,39.49,0.75,22.6
250,38.68,1.26,22.0
300,38.69,1.25,22.0
350,38.7,1.25,22.0
400,38.89,1.14,22.1
450,39.89,0.73,22.6
500,40.87,1.12,23.1
550,46.09,1.6,25.8
600,52.42,1.36,29.1
650,77.55,5.98,42.3
700,169.97,6.56,84.8
750,65.44,2.84,35.9
800,104.49,24.41,56.0
850,171.39,1.63,86.1
900,100.44,24.67,53.9
950,123.12,33.87,64.5
1000,160.74,6.25,81.4
1050,160.19,6.48,81.2
1100,118.54,24.11,63.0
1150,173.06,1.62,86.3
1200,171.48,1.63,86.2
1250,171.99,1.64,86.1
1300,152.56,3.56,78.2
1350,168.64,7.31,84.5
1400,169.18,2.34,86.1
1450,166.67,2.89,86.0
1500,164.94,3.3,85.7
1550,166.01,3.02,85.8
1600,165.41,3.44,85.7
1650,165.51,3.95,85.7
1700,166.84,3.4,85.7
1750,166.33,3.06,85.7
1800,167.45,2.84,85.7
1850,168.46,2.51,85.8
1900,171.96,2.35,86.0
1950,169.82,2.41,85.9
2000,166.4,3.15,85.9
