episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,2.54,0.26,24.5
100,80.85,0.93,53.2
150,72.98,0.92,45.7
200,72.21,1.48,45.0
250,72.48,1.44,45.2
300,73.58,1.39,46.1
350,75.42,1.32,48.3
400,71.9,1.45,45.0
450,72.03,1.44,45.2
500,71.16,1.3,44.9
550,96.15,1.44,70.2
600,118.91,1.53,94.9
650,98.68,1.17,73.1
700,96.17,1.22,69.7
750,96.17,1.59,69.1
800,102.19,1.53,75.0
850,103.81,1.47,76.7
900,93.42,1.59,65.8
950,89.74,1.3,61.6
1000,91.89,5.49,60.6
1050,106.33,10.99,65.9
1100,146.37,28.02,92.2
1150,155.95,40.03,102.2
1200,127.2,29.79,85.0
1250,133.97,33.73,90.9
1300,296.51,12.07,175.7
1350,239.79,68.26,154.6
1400,218.73,94.05,149.9
1450,252.23,78.61,172.7
1500,230.31,85.49,158.4
1550,214.41,45.92,152.2
1600,298.75,95.96,200.5
1650,230.6,58.62,154.3
1700,238.8,76.59,149.6
1750,247.46,59.84,150.4
1800,233.44,47.19,139.8
1850,264.13,51.5,157.8
1900,184.8,38.59,111.8
1950,208.42,26.38,127.5
2000,212.31,40.23,132.1
