episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,70.09,52.99,40.7
100,185.95,7.51,111.9
150,145.16,1.67,91.6
200,138.79,5.74,84.2
250,134.42,1.73,87.6
300,115.48,12.39,78.3
350,152.07,2.45,93.8
400,53.54,1.21,34.2
450,52.69,4.33,44.1
500,62.04,1.36,44.7
550,133.0,6.21,94.7
600,144.23,2.26,108.8
650,30.1,2.09,30.6
700,92.88,19.99,83.1
750,147.53,10.21,123.6
800,120.08,3.95,90.7
850,115.86,6.64,81.3
900,174.71,5.84,132.3
950,130.73,6.65,92.7
1000,102.37,4.68,79.7
1050,111.97,8.03,94.8
1100,131.49,15.89,137.5
1150,83.13,3.99,66.4
1200,111.77,1.4,105.0
1250,107.23,0.65,102.7
1300,53.71,1.75,59.3
1350,38.02,1.15,51.8
1400,85.94,2.41,80.7
1450,122.57,4.39,132.1
1500,95.23,2.69,117.8
1550,37.75,6.11,66.6
1600,86.35,1.62,123.4
1650,87.12,1.3,136.4
1700,76.79,2.46,84.0
1750,89.38,1.48,94.5
1800,77.58,2.24,85.6
1850,58.81,2.04,62.9
1900,58.08,1.33,56.5
1950,67.82,1.31,58.2
2000,44.31,0.64,39.1
