episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,123.07,2.61,63.2
100,214.62,0.92,104.9
150,199.71,2.83,91.1
200,227.6,1.45,101.6
250,229.49,0.89,102.0
300,219.32,0.78,95.8
350,202.4,1.35,91.2
400,208.01,1.37,92.2
450,219.78,1.16,96.1
500,222.18,1.15,98.1
550,222.53,0.75,98.8
600,224.31,1.42,99.2
650,225.0,0.97,104.9
700,221.02,0.93,101.4
750,220.82,0.83,100.2
800,222.79,1.56,99.6
850,228.5,1.39,103.1
900,224.49,5.19,99.9
950,225.33,0.55,100.1
1000,225.44,1.15,97.2
1050,225.15,1.69,99.7
1100,218.93,0.95,100.2
1150,220.55,1.31,104.2
1200,224.85,0.9,105.2
1250,229.26,1.58,101.9
1300,224.62,1.22,104.1
1350,229.36,1.28,103.3
1400,231.52,1.55,104.5
1450,228.53,1.3,100.2
1500,226.41,1.61,100.1
1550,227.32,1.25,100.1
1600,226.42,3.47,98.8
1650,224.87,1.41,99.4
1700,226.74,1.19,102.3
1750,223.35,1.45,101.5
1800,221.54,1.76,101.6
1850,221.14,1.71,102.2
1900,219.27,1.06,100.6
1950,219.47,2.17,99.0
2000,216.55,1.29,97.6
