episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,992.76,16.02,1000.0
100,130.39,101.18,105.9
150,170.01,91.4,130.7
200,969.27,0.61,1000.0
250,4.71,0.19,33.7
300,49.35,4.78,55.8
350,718.72,48.81,563.8
400,36.72,6.72,34.7
450,923.94,3.75,1000.0
500,1014.35,10.6,1000.0
550,7.0,3.29,13.6
600,5.36,0.55,14.3
650,4.99,0.03,10.0
700,6.51,0.07,11.0
750,67.96,5.45,40.4
800,70.2,16.78,44.4
850,45.32,2.31,28.2
900,53.69,2.86,30.7
950,23.96,1.14,23.1
1000,156.46,4.04,84.9
1050,4.92,0.04,7.0
1100,122.93,23.26,65.8
1150,48.73,1.84,41.1
1200,92.52,10.04,59.3
1250,113.71,14.47,68.8
1300,31.13,1.0,24.9
1350,26.51,0.85,22.1
1400,24.68,0.75,22.1
1450,19.54,0.48,22.5
1500,66.0,1.78,51.3
1550,25.54,1.1,24.4
1600,1.99,0.04,7.0
1650,0.63,0.01,6.0
1700,0.32,0.04,10.0
1750,0.77,0.03,10.0
1800,1.84,0.01,6.0
1850,2.49,0.01,6.0
1900,4.16,0.02,10.0
1950,1.78,0.04,10.0
2000,-0.15,0.46,9.3
