episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,130.68,1.06,65.6
100,147.93,1.55,71.3
150,179.95,1.63,81.3
200,205.15,1.65,89.1
250,191.59,1.73,85.0
300,201.24,1.71,88.1
350,189.81,1.61,84.7
400,213.44,2.17,92.0
450,216.39,1.38,95.0
500,215.27,1.69,93.1
550,214.09,2.68,92.6
600,185.23,2.8,83.6
650,214.37,1.12,95.2
700,240.04,0.94,109.1
750,236.99,1.28,103.5
800,213.4,1.5,94.3
850,215.95,1.61,94.1
900,218.78,1.08,94.6
950,250.01,0.91,112.8
1000,213.48,2.36,116.2
1050,186.96,2.71,104.3
1100,250.31,3.74,126.0
1150,287.68,1.01,127.5
1200,270.24,1.09,120.3
1250,277.91,0.77,123.8
1300,285.7,1.23,126.9
1350,245.03,2.24,115.2
1400,305.96,1.06,141.0
1450,303.28,1.25,138.1
1500,300.19,0.63,131.0
1550,286.64,1.33,122.0
1600,272.46,1.42,115.6
1650,261.88,1.74,110.2
1700,239.32,0.31,101.0
1750,228.15,1.92,100.3
1800,249.24,1.91,112.4
1850,260.74,1.02,124.5
1900,269.01,1.53,138.1
1950,294.34,2.22,162.3
2000,313.55,5.24,185.5
