episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,6.72,0.15,10.0
100,6.41,0.16,10.0
150,6.23,0.15,10.0
200,6.68,0.15,11.0
250,7.36,0.22,11.3
300,7.86,0.19,12.4
350,12.56,0.34,25.2
400,22.5,0.64,44.6
450,40.27,0.57,68.3
500,106.12,1.59,135.1
550,693.72,99.81,721.7
600,296.22,6.03,267.7
650,308.22,5.56,279.7
700,153.38,1.95,124.7
750,109.93,1.26,81.3
800,108.92,1.31,80.2
850,91.0,1.09,62.2
900,103.67,1.54,72.6
950,113.59,1.65,76.3
1000,167.83,2.2,103.3
1050,159.38,1.91,104.0
1100,210.29,2.46,136.7
1150,161.53,2.12,99.4
1200,160.63,1.8,97.5
1250,134.08,1.86,78.7
1300,174.98,2.0,100.9
1350,226.89,2.36,135.4
1400,210.65,2.06,126.9
1450,235.37,2.25,145.4
1500,244.62,2.48,148.8
1550,261.54,2.36,158.5
1600,245.69,3.65,145.4
1650,254.21,2.16,150.7
1700,257.96,4.59,151.4
1750,235.78,2.27,131.6
1800,188.99,1.15,95.9
1850,195.69,1.48,101.9
1900,178.7,1.26,100.1
1950,212.8,1.78,129.5
2000,234.69,3.39,140.3
