episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,92.54,4.59,60.1
100,17.12,3.61,39.1
150,4.74,0.21,31.2
200,7.61,0.89,27.7
250,9.23,1.37,33.7
300,105.06,65.26,120.4
350,378.57,181.86,607.6
400,131.77,20.7,101.3
450,80.34,3.08,59.1
500,65.63,22.18,52.6
550,33.5,1.77,24.2
600,24.91,0.97,22.7
650,-2.45,0.22,11.0
700,15.68,1.14,37.2
750,60.67,1.51,46.4
800,30.63,0.96,22.2
850,28.74,1.95,26.6
900,28.96,0.71,52.1
950,38.8,2.72,58.2
1000,28.74,4.29,61.7
1050,15.4,2.76,54.5
1100,14.52,0.55,26.2
1150,61.9,4.6,82.7
1200,84.3,4.99,81.0
1250,84.91,6.07,80.4
1300,61.63,22.25,58.9
1350,68.32,6.14,62.4
1400,2.03,0.67,13.3
1450,45.6,8.11,37.3
1500,29.94,0.76,22.0
1550,38.6,1.55,26.1
1600,38.91,1.36,22.5
1650,44.65,1.99,26.3
1700,36.75,1.22,22.2
1750,39.69,0.9,25.4
1800,729.98,14.73,1000.0
1850,43.76,0.72,34.6
1900,74.8,1.07,77.1
1950,3.22,1.74,46.4
2000,101.25,18.25,89.9
