episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,21.57,0.69,51.0
100,78.75,7.79,108.0
150,145.65,3.67,117.4
200,107.24,1.78,78.7
250,96.4,1.51,67.8
300,88.7,1.18,59.8
350,82.56,1.06,53.7
400,79.43,0.94,50.6
450,77.38,1.07,48.4
500,78.5,0.96,49.6
550,79.56,0.95,50.6
600,80.14,1.05,51.1
650,80.1,1.05,51.1
700,80.06,0.96,51.0
750,78.7,1.31,49.6
800,77.27,0.96,48.0
850,76.19,0.94,47.0
900,78.2,1.53,47.8
950,82.48,1.55,49.8
1000,100.05,2.29,58.4
1050,208.44,6.17,114.5
1100,230.61,0.93,125.4
1150,217.96,2.57,116.0
1200,190.54,3.23,101.0
1250,157.69,2.46,85.4
1300,161.78,2.45,86.5
1350,172.29,2.5,92.4
1400,173.5,3.05,95.1
1450,190.93,3.12,104.7
1500,200.27,3.72,109.8
1550,168.96,3.44,94.7
1600,160.62,3.47,91.9
1650,164.66,3.66,95.8
1700,160.62,3.66,91.9
1750,220.63,67.03,118.4
1800,243.12,72.89,129.4
1850,334.93,1.01,164.7
1900,337.3,0.95,165.7
1950,336.38,0.76,166.9
2000,337.9,0.91,165.1
