episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,259.28,2.7,219.5
100,374.36,3.88,277.6
150,305.25,2.3,219.2
200,353.14,1.82,258.5
250,675.88,6.62,548.7
300,267.49,1.07,200.0
350,279.16,0.49,172.5
400,254.27,0.42,139.0
450,254.03,0.45,151.3
500,379.81,3.53,235.0
550,288.26,2.5,139.2
600,266.51,1.25,135.8
650,211.45,1.1,107.8
700,204.79,1.48,101.2
750,186.65,1.59,100.9
800,238.12,2.73,147.5
850,261.61,2.95,160.6
900,245.99,1.15,129.0
950,289.5,0.58,139.8
1000,280.73,3.67,183.0
1050,270.62,3.61,188.0
1100,349.11,3.42,247.4
1150,596.33,1.0,455.6
1200,390.57,0.92,289.7
1250,425.0,1.18,307.8
1300,1028.19,0.55,1000.0
1350,1032.69,0.6,1000.0
1400,1018.03,0.56,1000.0
1450,1033.74,0.55,1000.0
1500,1029.19,0.57,1000.0
1550,361.32,1.12,262.7
1600,358.66,0.49,245.0
1650,565.18,2.53,456.3
1700,202.43,2.31,154.1
1750,1027.8,0.56,1000.0
1800,379.85,4.7,261.0
1850,538.65,170.46,455.8
1900,540.33,2.1,408.1
1950,387.42,1.82,247.7
2000,355.81,1.27,243.2
