episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,17.86,1.0,13.3
100,37.65,1.08,23.4
150,65.35,2.19,37.9
200,52.76,1.23,31.4
250,153.03,9.13,82.1
300,160.82,3.44,85.8
350,172.3,0.75,84.4
400,168.72,2.31,86.5
450,165.41,2.93,86.4
500,118.82,5.14,69.2
550,162.54,2.82,86.3
600,115.86,5.78,68.1
650,166.46,2.22,86.7
700,166.34,2.68,86.3
750,167.19,3.04,86.5
800,167.83,2.81,86.6
850,166.2,4.21,84.5
900,165.52,3.92,84.2
950,159.77,3.75,85.7
1000,163.17,2.85,86.2
1050,158.35,3.6,85.3
1100,168.05,2.68,86.6
1150,131.93,21.38,70.4
1200,25.67,1.18,30.8
1250,153.86,63.77,140.0
1300,200.4,1.43,91.3
1350,204.39,1.59,91.9
1400,199.46,1.17,90.9
1450,202.0,1.45,91.0
1500,166.58,17.67,78.8
1550,207.41,1.72,92.1
1600,181.47,11.56,83.5
1650,117.4,23.47,63.7
1700,164.99,1.8,86.1
1750,133.06,9.37,75.4
1800,160.18,3.46,85.6
1850,107.38,4.78,62.2
1900,153.24,8.61,83.0
1950,163.42,3.85,85.8
2000,158.68,4.76,85.3
