episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,7.21,1.42,35.1
100,-12.5,0.6,17.8
150,1.75,0.04,7.0
200,72.95,27.12,53.4
250,62.91,1.06,50.8
300,44.75,0.95,42.8
350,140.05,34.2,166.3
400,94.67,2.13,89.2
450,65.63,1.07,63.1
500,43.37,0.84,41.6
550,39.68,0.77,36.7
600,55.86,1.07,44.5
650,60.03,3.77,44.2
700,78.38,6.23,49.9
750,120.12,15.02,85.7
800,76.39,32.44,51.6
850,100.59,76.14,80.3
900,86.21,44.85,58.7
950,56.23,11.15,45.3
1000,131.03,2.2,81.3
1050,121.38,2.5,86.5
1100,28.34,1.45,23.8
1150,99.73,29.89,68.5
1200,2.79,0.1,7.0
1250,1.02,0.09,7.0
1300,32.82,2.15,30.3
1350,129.84,9.62,80.6
1400,124.21,5.96,78.8
1450,153.35,4.0,85.9
1500,150.01,8.3,82.4
1550,106.86,10.56,62.7
1600,36.1,1.19,44.2
1650,6.28,0.1,36.6
1700,-0.54,0.42,11.2
1750,123.83,81.05,99.1
1800,1.56,0.26,32.2
1850,56.43,1.04,40.0
1900,29.09,3.59,78.9
1950,31.71,0.98,21.9
2000,29.03,7.66,72.3
