episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,83.37,1.17,46.7
100,151.08,15.93,83.5
150,118.55,3.01,77.1
200,164.95,2.79,95.1
250,172.24,2.9,96.0
300,177.57,6.83,96.1
350,158.6,2.22,86.1
400,161.83,3.14,86.6
450,147.99,10.19,81.4
500,158.89,1.88,89.0
550,128.15,26.57,74.9
600,149.42,1.18,86.6
650,150.96,2.33,85.8
700,151.91,3.16,87.0
750,150.1,3.86,86.1
800,150.75,2.56,88.3
850,100.41,22.26,62.1
900,77.78,8.91,48.5
950,54.87,3.85,35.2
1000,36.43,1.42,26.5
1050,35.64,3.45,26.8
1100,19.52,0.39,27.3
1150,99.64,34.97,64.3
1200,125.14,34.71,79.8
1250,154.32,4.95,95.8
1300,142.63,22.44,89.5
1350,150.13,3.94,89.5
1400,70.42,11.96,46.9
1450,51.1,3.76,34.7
1500,113.48,40.08,73.3
1550,140.14,9.69,87.0
1600,154.48,8.05,96.1
1650,137.55,13.28,86.3
1700,84.03,30.66,53.8
1750,54.89,21.02,35.8
1800,25.94,3.34,18.5
1850,144.4,34.27,90.9
1900,23.11,0.32,24.1
1950,175.95,36.34,99.0
2000,185.05,5.05,112.8
