episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,128.55,5.44,157.6
100,127.29,3.92,148.8
150,110.0,3.41,139.1
200,234.08,7.88,263.1
250,681.87,77.98,653.5
300,348.17,15.67,377.3
350,274.34,7.82,246.0
400,415.06,15.02,386.8
450,395.89,12.12,367.6
500,299.02,6.84,270.7
550,211.27,4.05,182.9
600,165.38,3.05,136.9
650,135.27,2.24,106.7
700,112.92,1.96,84.3
750,202.1,3.47,173.6
800,206.52,3.24,178.0
850,206.88,3.37,178.4
900,198.86,3.37,170.4
950,175.61,3.11,147.1
1000,168.89,2.77,140.4
1050,147.5,2.39,118.9
1100,143.54,2.4,114.9
1150,153.28,2.39,122.9
1200,160.62,2.62,127.1
1250,161.0,2.53,132.1
1300,147.93,2.36,115.0
1350,125.82,2.18,94.2
1400,112.91,2.08,82.0
1450,128.32,2.3,88.3
1500,160.84,1.91,109.7
1550,154.91,1.73,98.2
1600,237.79,1.36,141.9
1650,261.0,1.17,138.6
1700,251.75,0.63,131.1
1750,221.33,1.25,99.6
1800,227.28,1.21,106.3
1850,251.57,1.08,129.7
1900,243.88,1.21,122.8
1950,250.76,1.12,129.7
2000,258.52,1.39,137.3
