episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,189.04,0.84,103.8
100,49.81,1.41,33.2
150,167.62,1.59,141.8
200,433.13,0.81,405.1
250,209.35,0.51,174.3
300,222.53,5.02,131.2
350,378.94,1.11,268.5
400,352.25,2.27,266.0
450,292.63,3.51,241.3
500,671.68,3.66,529.1
550,424.29,5.58,269.4
600,150.57,2.74,97.0
650,550.24,15.71,386.3
700,228.25,3.32,114.7
750,153.25,1.34,74.9
800,189.89,1.77,87.2
850,363.52,4.17,193.5
900,359.49,27.85,174.2
950,286.32,18.47,141.6
1000,424.4,13.33,241.8
1050,395.64,31.58,255.3
1100,278.45,4.77,147.5
1150,244.17,20.95,133.3
1200,85.0,1.07,49.5
1250,232.96,2.96,123.8
1300,211.03,4.16,118.5
1350,230.6,2.45,119.7
1400,211.72,1.52,110.9
1450,225.11,56.51,115.2
1500,175.57,25.9,105.6
1550,240.07,4.67,117.7
1600,244.06,3.64,117.9
1650,221.71,3.44,115.3
1700,198.36,2.51,112.2
1750,194.92,2.66,111.0
1800,219.54,3.12,115.8
1850,164.65,14.5,90.1
1900,232.34,7.17,117.1
1950,215.77,2.02,113.4
2000,146.11,5.58,79.8
