episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,22.56,6.31,41.7
100,237.59,122.33,239.1
150,203.58,113.51,185.4
200,91.7,8.9,64.7
250,88.76,5.21,54.6
300,123.46,23.34,92.7
350,155.21,46.04,126.3
400,108.64,50.25,103.1
450,173.72,43.1,138.4
500,119.0,28.42,90.9
550,91.02,10.15,61.8
600,106.6,8.06,79.0
650,140.53,14.08,107.3
700,171.49,51.65,127.5
750,144.93,2.76,90.3
800,136.51,5.68,88.9
850,111.12,2.41,73.2
900,108.71,12.72,74.6
950,88.02,11.8,60.5
1000,76.9,7.86,56.0
1050,58.02,3.77,45.0
1100,58.49,3.64,46.5
1150,45.31,4.12,37.1
1200,52.58,2.59,42.8
1250,59.52,4.13,47.7
1300,51.76,1.79,41.0
1350,42.8,1.64,32.4
1400,42.33,1.45,32.1
1450,43.97,1.44,34.4
1500,46.96,1.54,35.6
1550,49.61,2.96,36.7
1600,50.03,2.55,37.0
1650,53.12,2.22,38.4
1700,68.65,1.67,48.0
1750,85.02,1.39,58.4
1800,79.79,1.75,57.0
1850,61.62,4.3,45.7
1900,69.85,2.19,52.9
1950,72.48,4.55,52.0
2000,67.97,2.81,49.2
